Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male
0.13513513513513514,4,0.0,2.0,1,1,0.6198494956268323,1,True,False,False,False,True
0.05405405405405406,8,0.0,2.0,0,0,0.7116693144195271,2,False,False,True,False,True
0.2027027027027027,8,0.0,1.0,1,1,0.06924346275069268,0,True,False,False,False,True
0.3243243243243243,5,0.0,3.0,1,1,0.9451135583448218,1,False,False,True,True,False
0.1891891891891892,6,0.6739364974838988,2.0,1,0,0.5052801042499558,1,True,False,False,True,False
0.28265154327115366,1,0.4457079366367437,2.0,1,0,0.06332154720775833,2,False,False,True,True,False
0.14864864864864863,8,0.5512076237806355,2.0,1,0,0.705387014459881,1,False,False,True,True,False
0.09459459459459457,2,0.4351373898462121,2.0,1,0,0.5728291551843201,1,False,True,False,True,False
0.1891891891891892,3,0.4348750921140931,1.0,0,1,0.024914179304123537,1,False,False,True,False,True
0.21621621621621623,0,0.740279649000118,1.0,1,1,0.5101749217050229,2,True,False,False,True,False
0.1891891891891892,5,0.2929245495651243,1.0,0,0,0.681512684461366,0,True,False,False,False,True
0.13513513513513514,6,0.6551083748784219,1.0,0,1,0.02843966598810186,0,False,True,False,True,False
0.3378378378378379,1,0.0,2.0,1,0,0.15977120815037835,2,False,False,True,True,False
0.25675675675675674,5,0.45154209822800967,2.0,1,1,0.6623430537616343,3,False,True,False,True,False
0.16216216216216217,2,0.4773053473623494,1.0,1,1,0.10921708023116207,1,False,True,False,False,True
0.14864864864864863,5,0.5862645267646318,1.0,1,0,0.05458881323166361,1,True,False,False,False,True
0.16216216216216217,1,0.33153416990938434,1.0,1,1,0.6908919801841076,0,True,False,False,False,True
0.3108108108108108,0,0.0,2.0,0,1,0.17137461627585435,3,False,False,True,False,True
0.25675675675675674,6,0.0,2.0,0,0,0.7122839731194328,1,True,False,False,False,True
0.40540540540540543,3,0.32163433368504324,1.0,0,0,0.5069798165724827,2,False,True,False,False,True
0.21621621621621623,10,0.0,2.0,1,0,0.12826569937429022,1,True,False,False,False,True
0.25675675675675674,8,0.0,2.0,1,1,0.9166235875526112,2,False,False,True,True,False
0.3378378378378379,6,0.0,2.0,1,0,0.2156074405105687,1,True,False,False,False,True
0.24324324324324326,1,0.6268200367726994,2.0,1,0,0.7076756330229537,0,False,False,True,False,True
0.14864864864864863,4,0.0,2.0,1,1,0.37170814812814623,1,False,False,True,True,False
0.28265154327115366,1,0.4917462703681802,1.0,1,0,0.4071409319590021,1,False,True,False,True,False
0.35135135135135137,0,0.33776674027291326,2.0,0,1,0.17332855287679974,2,False,True,False,True,False
0.2027027027027027,8,0.5694394485027766,2.0,0,0,0.388668517843454,0,False,True,False,False,True
0.16216216216216217,8,0.3422096995636755,1.0,0,0,0.7136616046832471,1,True,False,False,True,False
0.3108108108108108,2,0.0,1.0,1,0,0.23924884826500928,2,True,False,False,True,False
0.12162162162162166,7,0.17400821983140646,2.0,1,1,0.015070989279476189,4,True,False,False,True,False
0.3243243243243243,4,0.4201713133806639,1.0,0,1,0.6070453728331056,3,True,False,False,False,True
0.2027027027027027,8,0.0,1.0,1,0,0.599412843926595,2,False,False,True,False,True
0.22972972972972977,2,0.0,2.0,1,1,0.5949148143647718,1,True,False,False,False,True
0.24324324324324326,9,0.6653692740347287,1.0,1,1,0.3625005187995453,1,True,False,False,True,False
0.3108108108108108,9,0.3787226917510612,3.0,1,1,0.658557942283488,0,False,True,False,False,True
0.36486486486486486,2,0.395258768211428,2.0,1,1,0.39323440388557107,2,False,True,False,True,False
0.527027027027027,6,0.42622129965198224,2.0,0,1,0.9330935604350215,1,False,True,False,False,True
0.3378378378378379,1,0.49505765468362084,1.0,1,1,0.8359193302960433,3,False,False,True,True,False
0.28265154327115366,4,0.0,2.0,1,1,0.38773002821769476,1,False,False,True,False,True
0.1756756756756757,6,0.0,2.0,1,0,0.4693956772871809,1,True,False,False,False,True
0.2027027027027027,0,0.46145122109140013,1.0,1,1,0.40752151830499816,2,False,True,False,True,False
0.527027027027027,1,0.0,2.0,1,1,0.5722405989772024,0,True,False,False,False,True
0.36486486486486486,4,0.0,2.0,0,0,0.9650803151700986,1,False,False,True,False,True
0.2027027027027027,1,0.0,2.0,1,0,0.42718154583762746,3,True,False,False,False,True
0.5675675675675675,8,0.0,2.0,1,1,0.25687113119302896,2,True,False,False,False,True
0.1891891891891892,2,0.0,2.0,1,1,0.203223157811571,1,True,False,False,True,False
0.3108108108108108,4,0.4770984904667868,2.0,1,1,0.5489109709977302,1,False,True,False,True,False
0.48648648648648657,3,0.6689245023746495,2.0,1,0,0.7508135526942823,0,True,False,False,False,True
0.3378378378378379,9,0.0,2.0,1,0,0.9157654055962344,2,True,False,False,True,False
0.13513513513513514,1,0.47191371604303567,2.0,1,0,0.07139356808575219,1,False,True,False,False,True
0.14864864864864863,8,0.0,1.0,1,0,0.33181043789681913,2,True,False,False,False,True
0.5,5,0.0,1.0,0,1,0.9840066226324613,2,True,False,False,True,False
0.3108108108108108,6,0.44687259277262736,1.0,1,0,0.08763456910134916,1,False,False,True,True,False
0.28265154327115366,8,0.40894412548138576,2.0,1,1,0.9034964339094382,3,False,True,False,False,True
0.28265154327115366,2,0.6637068460744361,1.0,0,0,0.5982221802182108,2,False,True,False,False,True
0.1891891891891892,0,0.4367120132321454,2.0,1,1,0.8602734561150589,0,False,True,False,True,False
0.1756756756756757,2,0.0,2.0,1,1,0.1686933602159006,1,True,False,False,False,True
0.3243243243243243,8,0.5292827856919916,3.0,1,1,0.9591404479127756,1,False,True,False,True,False
0.08108108108108109,1,0.658231914001418,2.0,1,0,0.10924393279558196,1,False,False,True,False,True
0.5675675675675675,3,0.4620397468948449,1.0,1,0,0.46760770653597417,3,False,True,False,True,False
0.3243243243243243,2,0.0,1.0,1,1,0.8414938126591088,2,False,False,True,False,True
0.28265154327115366,4,0.43139391774564734,1.0,1,1,0.7189271575435453,0,False,True,False,False,True
0.13513513513513514,2,0.0,2.0,0,0,0.1269333721370391,1,True,False,False,False,True
0.36486486486486486,4,0.0,1.0,1,0,0.6590407383905164,0,False,False,True,False,True
0.5405405405405406,3,0.5083310917193511,1.0,1,1,0.4829401707863101,3,False,True,False,True,False
0.36486486486486486,3,0.5849316748485411,1.0,1,0,0.24229968962035872,2,True,False,False,False,True
0.2837837837837838,5,0.6787153301964157,1.0,1,1,0.2979763067372934,1,False,False,True,False,True
0.1891891891891892,8,0.2856448209709369,1.0,1,1,0.630413204461026,2,False,False,True,False,True
0.1891891891891892,3,0.0,2.0,1,1,0.9891718659131946,1,True,False,False,False,True
0.5945945945945947,3,0.0,2.0,1,0,0.529922757623353,0,True,False,False,False,True
0.21621621621621623,6,0.0,2.0,1,1,0.6229657932332537,2,True,False,False,True,False
0.1756756756756757,10,0.3009159615364151,1.0,1,0,0.11087338840859301,3,True,False,False,True,False
0.21621621621621623,7,0.43668766071515336,1.0,0,1,0.5652301294773651,3,True,False,False,True,False
0.21621621621621623,6,0.4303754165685359,1.0,1,1,0.5968728013525292,2,False,False,True,True,False
0.1891891891891892,4,0.4125794261725947,2.0,1,1,0.888138817257048,3,False,False,True,True,False
0.28265154327115366,4,0.45354757383764865,1.0,1,0,0.08304383068583047,2,False,False,True,False,True
0.22972972972972977,1,0.5161073964333488,2.0,0,1,0.04290034698313688,0,False,False,True,True,False
0.2027027027027027,3,0.0,2.0,1,0,0.9555884586978055,1,True,False,False,True,False
0.16216216216216217,0,0.21240440690481147,1.0,0,0,0.9829473714739757,1,False,False,True,False,True
0.21621621621621623,7,0.6394072987960969,1.0,0,1,0.9426976776282133,1,False,True,False,True,False
0.08108108108108109,10,0.0,2.0,1,1,0.7845477743124467,4,True,False,False,False,True
0.3108108108108108,0,0.5355915224384531,1.0,1,1,0.5287272934565251,0,False,True,False,False,True
0.14864864864864863,10,0.4605269414366607,2.0,1,0,0.741295043676671,3,False,False,True,False,True
0.2837837837837838,6,0.6000676609375544,1.0,1,0,0.1520274686232535,1,True,False,False,False,True
0.4189189189189189,1,0.48089987452674515,4.0,0,0,0.8308429455012952,4,False,True,False,True,False
0.12162162162162166,8,0.0,2.0,0,0,0.6091060696296496,3,False,False,True,True,False
0.39189189189189194,4,0.3959911372780877,1.0,1,0,0.9827852059871718,0,False,True,False,False,True
0.4189189189189189,7,0.0,1.0,1,0,0.06778097308292941,0,True,False,False,True,False
0.22972972972972977,1,0.49186380813022534,1.0,1,0,0.7627243901792622,1,False,True,False,False,True
0.445945945945946,8,0.4284403281029362,2.0,1,0,0.7046989487496056,2,False,True,False,True,False
0.25675675675675674,2,0.4536386068144242,1.0,0,0,0.44165297785938556,3,False,False,True,True,False
0.35135135135135137,9,0.19592452856058012,2.0,1,0,0.2664383948667098,1,False,True,False,False,True
0.10810810810810811,3,0.415542422024815,1.0,1,1,0.002083448969376575,3,True,False,False,True,False
0.35135135135135137,5,0.3554783139241913,1.0,1,1,0.37701930534366035,0,True,False,False,True,False
0.39189189189189194,9,0.4863789517090386,1.0,1,1,0.16907574673381306,3,True,False,False,True,False
0.28265154327115366,1,0.38519838871631107,2.0,0,0,0.8570922523100956,1,True,False,False,True,False
0.27027027027027034,4,0.4528032477250027,1.0,1,0,0.4554578962290899,3,False,False,True,False,True
0.1891891891891892,7,0.6993038488256328,1.0,0,1,0.3867286325844118,2,False,True,False,False,True
0.6621621621621623,1,0.5956072842164722,2.0,0,1,0.5314065493254606,3,True,False,False,False,True
0.1756756756756757,2,0.27472337473752795,1.0,1,1,0.1271792456179565,4,False,True,False,True,False
0.21621621621621623,1,0.5665716705934271,2.0,1,1,0.8437893818859701,2,True,False,False,True,False
0.24324324324324326,7,0.5675641851239283,1.0,1,1,0.9672279202663854,3,True,False,False,False,True
0.10810810810810811,8,0.5748895896337833,1.0,1,1,0.9220289537650845,1,False,False,True,False,True
0.35135135135135137,9,0.4809985998697719,1.0,1,0,0.37415953223532844,2,True,False,False,False,True
0.3108108108108108,6,0.4177688638442804,1.0,1,0,0.6300701717013975,3,True,False,False,False,True
0.1891891891891892,1,0.5971131147311645,1.0,1,0,0.15910759477530104,1,False,True,False,False,True
0.21621621621621623,8,0.0,2.0,1,1,0.08117610231777134,2,True,False,False,True,False
0.3108108108108108,1,0.4941096203641886,1.0,0,1,0.864099571509079,1,True,False,False,False,True
0.2972972972972973,9,0.0,2.0,1,0,0.911149814807314,2,False,False,True,True,False
0.14864864864864863,5,0.4227190410257807,1.0,0,0,0.9399162620030213,4,False,True,False,True,False
0.13513513513513514,8,0.4328490503853577,1.0,1,1,0.5982377317033776,1,False,True,False,False,True
0.3108108108108108,8,0.2718792717792312,1.0,1,1,0.031857442385747836,1,True,False,False,True,False
0.2837837837837838,2,0.0,2.0,1,1,0.6882658293867064,0,True,False,False,False,True
0.4594594594594595,1,0.0,2.0,1,1,0.8845936786963154,1,False,False,True,False,True
0.25675675675675674,7,0.0,2.0,1,0,0.37621952896501615,1,True,False,False,False,True
0.4594594594594595,8,0.3167632722911522,3.0,1,1,0.1620641771289158,2,True,False,False,False,True
0.24324324324324326,4,0.0,2.0,1,0,0.3220753581967078,0,True,False,False,True,False
0.2972972972972973,7,0.0,1.0,1,0,0.7082707398556563,3,False,False,True,True,False
0.040540540540540515,1,0.45553347974869,1.0,1,0,0.1575591468985288,3,False,True,False,True,False
0.40540540540540543,2,0.0,2.0,1,1,0.16146692009086866,2,True,False,False,True,False
0.21621621621621623,4,0.6979371983262208,1.0,1,1,0.37426934272223,0,True,False,False,False,True
0.09459459459459457,7,0.6400967819244858,2.0,1,1,0.14191325271563432,1,False,False,True,False,True
0.21621621621621623,8,0.4330600125333756,1.0,0,1,0.7236369073246496,0,False,False,True,False,True
0.445945945945946,1,0.3498624879926348,1.0,0,1,0.18339516423818472,4,False,True,False,True,False
0.28265154327115366,7,0.28733957281221234,4.0,0,1,0.5661402663954408,1,True,False,False,True,False
0.2837837837837838,7,0.4821165836694892,1.0,0,0,0.11647827367513595,1,True,False,False,True,False
0.4324324324324324,7,0.3519462822534839,1.0,1,1,0.9797214633997546,1,False,True,False,False,True
0.22972972972972977,10,0.0,2.0,1,0,0.9022270126797108,1,True,False,False,True,False
0.27027027027027034,10,0.3296050599667778,1.0,1,0,0.37421118716837454,1,True,False,False,False,True
0.27027027027027034,6,0.4272404783950329,2.0,0,0,0.19477540105080035,0,True,False,False,True,False
0.24324324324324326,3,0.46343565230010325,1.0,1,1,0.31895155987396795,2,True,False,False,False,True
0.2027027027027027,7,0.0,2.0,1,1,0.4409232581711553,1,True,False,False,True,False
0.22972972972972977,9,0.0,2.0,0,0,0.12660159045188815,4,True,False,False,True,False
0.13513513513513514,8,0.637312065627921,1.0,0,0,0.11344573406760346,2,False,False,True,False,True
0.27027027027027034,6,0.5063533564564003,1.0,1,1,0.04118103278863131,1,True,False,False,True,False
0.527027027027027,4,0.40353858413190796,1.0,1,0,0.18566793128743794,4,False,False,True,False,True
0.21621621621621623,7,0.6397632201982886,1.0,1,0,0.609521009256384,2,True,False,False,False,True
0.1891891891891892,6,0.0,2.0,0,0,0.9803457730213235,1,True,False,False,True,False
0.36486486486486486,1,0.6462800095449114,2.0,1,0,0.872681791111051,3,False,True,False,True,False
0.2837837837837838,6,0.0,2.0,1,1,0.4070259709802286,0,False,False,True,False,True
0.5,4,0.5054548243073512,2.0,1,0,0.6163495113783366,0,False,True,False,True,False
0.13513513513513514,6,0.599164186542831,1.0,1,0,0.7278037052538517,0,False,True,False,False,True
0.28265154327115366,9,0.7323490585360775,1.0,1,1,0.9850046179410133,3,False,False,True,True,False
0.37837837837837845,2,0.0,2.0,1,0,0.685689883383863,1,True,False,False,False,True
0.28265154327115366,5,0.6214918176539327,1.0,1,1,0.7917096582723651,1,False,False,True,True,False
0.12162162162162166,3,0.0,2.0,1,0,0.22000766073159986,1,False,False,True,False,True
0.25675675675675674,7,0.33936679230997735,2.0,1,0,0.43243384743242974,1,True,False,False,False,True
0.16216216216216217,4,0.32492626787234613,1.0,1,1,0.18438895914559839,3,False,True,False,False,True
0.2027027027027027,1,0.34814015523195097,1.0,1,0,0.8626470327916316,2,True,False,False,True,False
0.3243243243243243,9,0.0,2.0,1,1,0.14352750687690674,2,False,False,True,False,True
0.527027027027027,8,0.5497727782622818,1.0,1,1,0.42235808519713636,0,True,False,False,True,False
0.2027027027027027,1,0.0,2.0,1,0,0.8415883216847209,2,False,False,True,False,True
0.24324324324324326,2,0.4962013859890285,3.0,1,1,0.2894908463758289,1,False,True,False,True,False
0.28265154327115366,4,0.4035034304167083,2.0,0,1,0.8891063596573472,2,True,False,False,False,True
0.2027027027027027,4,0.0,1.0,1,0,0.14827851059776206,1,False,False,True,False,True
0.4189189189189189,2,0.43126880718781085,1.0,1,0,0.8452120177476948,1,False,True,False,False,True
0.12162162162162166,3,0.0,2.0,0,0,0.7990192063342049,0,True,False,False,True,False
0.28265154327115366,8,0.0,1.0,0,1,0.3822594557780268,1,True,False,False,True,False
0.3108108108108108,8,0.520933778332071,1.0,1,0,0.2967416388265079,2,False,True,False,True,False
0.28265154327115366,7,0.0,2.0,1,1,0.8692806663036319,4,True,False,False,False,True
0.27027027027027034,3,0.4997466899807807,2.0,0,1,0.2601902481687001,2,False,True,False,False,True
0.28265154327115366,6,0.49086842390868746,1.0,1,0,0.8626806360007381,2,True,False,False,True,False
0.05405405405405406,5,0.0,2.0,1,1,0.4991320171076337,0,True,False,False,False,True
0.24324324324324326,7,0.0,2.0,1,0,0.5239250848456027,2,False,False,True,True,False
0.2837837837837838,1,0.39462504477415516,1.0,1,0,0.974764189980143,2,True,False,False,True,False
0.2972972972972973,0,0.3668957384251112,1.0,1,1,0.7184198590965436,2,False,False,True,True,False
0.22972972972972977,6,0.532045182169382,2.0,1,1,0.3904858413978535,1,True,False,False,True,False
0.1891891891891892,9,0.6802023482920895,1.0,1,1,0.10818343151770993,0,False,True,False,False,True
0.4594594594594595,1,0.4253650555889047,1.0,0,0,0.5497966055758324,0,True,False,False,False,True
0.1756756756756757,2,0.20802103355988086,2.0,0,1,0.801936034891332,2,True,False,False,True,False
0.28265154327115366,8,0.0,1.0,1,0,0.49014655899638415,0,False,False,True,True,False
0.1756756756756757,8,0.0,2.0,1,0,0.9432174272643036,2,False,False,True,True,False
0.4324324324324324,5,0.5685361733921531,2.0,1,1,0.7110525055142766,1,False,False,True,True,False
0.22972972972972977,7,0.625143419784503,2.0,1,0,0.15907874201986288,1,False,True,False,True,False
0.27027027027027034,3,0.5529414353054661,1.0,1,1,0.9707266043907192,0,True,False,False,True,False
0.24324324324324326,5,0.0,2.0,1,1,0.5456319078471994,2,True,False,False,False,True
0.4324324324324324,7,0.5104104220163653,2.0,1,1,0.3118473814249261,0,False,False,True,False,True
0.4189189189189189,1,0.0,2.0,1,1,0.595435214062943,4,True,False,False,True,False
0.22972972972972977,10,0.0,1.0,1,0,0.4131536061693892,1,False,False,True,True,False
0.22972972972972977,9,0.4899575760022725,2.0,0,0,0.7491238413268467,3,False,False,True,False,True
0.22972972972972977,7,0.49668066424897855,1.0,1,1,0.3465800483946217,2,True,False,False,False,True
0.14864864864864863,1,0.5186611026014587,2.0,0,1,0.9824076699324785,1,True,False,False,False,True
0.1756756756756757,1,0.0,2.0,1,1,0.8490368330175532,1,False,False,True,True,False
0.36486486486486486,3,0.18786412443394848,1.0,1,1,0.2861516274804244,1,True,False,False,True,False
0.4189189189189189,1,0.0,2.0,0,1,0.8143113167307477,1,False,False,True,True,False
0.2972972972972973,0,0.4366007329908331,1.0,1,1,0.8318755941192383,0,True,False,False,False,True
0.27027027027027034,3,0.38767174353539324,1.0,1,1,0.46397255937942067,0,False,False,True,True,False
0.22972972972972977,10,0.6364891020095051,2.0,1,1,0.3558442831290388,2,False,False,True,False,True
0.02702702702702703,7,0.5356661344054074,1.0,0,0,0.140103179853676,1,True,False,False,True,False
0.2837837837837838,9,0.0,1.0,1,0,0.244783426817261,1,True,False,False,False,True
0.21621621621621623,4,0.3564675601954563,1.0,1,1,0.9477373589177767,2,False,True,False,True,False
0.2027027027027027,5,0.0,2.0,1,0,0.6348147748109945,0,True,False,False,True,False
0.37837837837837845,7,0.5466168355446628,1.0,1,0,0.5757290821273431,1,False,True,False,True,False
0.22972972972972977,9,0.39899861334137704,1.0,1,0,0.4197305842707978,1,True,False,False,False,True
0.08108108108108109,3,0.0,2.0,1,0,0.8660014531387746,4,True,False,False,False,True
0.4594594594594595,8,0.3857398436153899,1.0,1,1,0.7668838874112477,2,False,True,False,False,True
0.4324324324324324,4,0.5701699841557184,1.0,0,1,0.548038487675573,1,True,False,False,True,False
0.22972972972972977,10,0.0,2.0,1,1,0.12576216028630732,0,True,False,False,True,False
0.3243243243243243,8,0.7474540360191663,1.0,1,1,0.16445985591624,1,True,False,False,False,True
0.37837837837837845,9,0.0,1.0,1,1,0.40505328258848716,0,True,False,False,True,False
0.05405405405405406,7,0.5543958106655974,1.0,1,0,0.6494588233176268,0,True,False,False,True,False
0.35135135135135137,3,0.4365448935860772,1.0,1,0,0.13666330134527846,2,True,False,False,True,False
0.7162162162162162,4,0.0,2.0,1,1,0.98784683937316,1,True,False,False,False,True
0.40540540540540543,10,0.38281897642186125,1.0,1,0,0.37253092670350013,3,False,True,False,False,True
0.2027027027027027,6,0.5408713553777951,2.0,0,0,0.37423203915973974,1,True,False,False,True,False
0.28265154327115366,1,0.0,1.0,1,0,0.7165008258288666,1,False,False,True,True,False
0.6756756756756757,5,0.32900653010152453,2.0,1,1,0.7322520800736471,1,True,False,False,False,True
0.48648648648648657,8,0.0,1.0,1,1,0.14364436803714753,1,True,False,False,False,True
0.27027027027027034,7,0.0,2.0,1,0,0.19150208844944688,2,True,False,False,False,True
0.2972972972972973,6,0.0,2.0,0,0,0.20620579265319838,3,False,False,True,False,True
0.4189189189189189,4,0.4427594486669867,1.0,0,1,0.7334133909788384,1,False,False,True,False,True
0.10810810810810811,8,0.0,2.0,0,0,0.98441546167659,1,True,False,False,False,True
0.24324324324324326,2,0.453878425300089,2.0,1,0,0.8746351776594664,0,False,True,False,False,True
0.28265154327115366,4,0.0,1.0,1,1,0.5003653848942574,0,True,False,False,False,True
0.2837837837837838,5,0.0,1.0,1,0,0.49899410393692595,1,True,False,False,False,True
0.27027027027027034,2,0.24821627777238162,1.0,1,1,0.2963743537507832,2,False,False,True,False,True
0.1756756756756757,2,0.48502377997377344,2.0,0,0,0.4088747475383899,3,False,False,True,True,False
0.22972972972972977,7,0.29742554038573993,3.0,1,0,0.6472603633647013,1,True,False,False,False,True
0.1891891891891892,6,0.5593847286760932,2.0,1,1,0.8162920058865621,3,False,True,False,True,False
0.2027027027027027,3,0.0,1.0,1,1,0.013641952806493019,0,False,False,True,False,True
0.37837837837837845,6,0.0,2.0,1,0,0.8596643979500042,3,False,False,True,True,False
0.24324324324324326,1,0.45082152678005644,1.0,1,0,0.4920545912134609,0,False,False,True,False,True
0.25675675675675674,9,0.7124639330654132,1.0,1,0,0.9996834197665877,0,True,False,False,False,True
0.6621621621621623,2,0.3754663895607974,1.0,0,1,0.5119462908707781,2,True,False,False,False,True
0.1756756756756757,1,0.3968062889597925,1.0,1,0,0.9963138479724813,3,False,True,False,True,False
0.0675675675675676,4,0.0,2.0,1,0,0.9824168708111624,1,True,False,False,True,False
0.12162162162162166,4,0.7697382231965179,1.0,1,1,0.7633442493758154,1,True,False,False,False,True
0.1891891891891892,7,0.0,2.0,1,1,0.5298379495241795,3,True,False,False,True,False
0.28265154327115366,2,0.0,1.0,0,0,0.9588490200814177,0,False,False,True,True,False
0.2837837837837838,5,0.0,2.0,1,1,0.5719416204247505,2,True,False,False,False,True
0.24324324324324326,10,0.0,2.0,1,0,0.6817549575984505,1,True,False,False,False,True
0.013513513513513542,1,0.5526430272944685,1.0,1,1,0.08075891247614146,0,False,True,False,True,False
0.27027027027027034,8,0.0,2.0,1,1,0.3324001442137724,4,False,False,True,False,True
0.39189189189189194,5,0.4516930758619964,1.0,1,0,0.6208558917376609,2,True,False,False,True,False
0.7162162162162162,5,0.7299194266484852,2.0,1,1,0.9884789997444755,2,True,False,False,False,True
0.28265154327115366,1,0.38451305069719743,1.0,0,0,0.029756441740186185,0,True,False,False,False,True
0.4324324324324324,7,0.0,2.0,1,1,0.050260899915941966,4,True,False,False,False,True
0.40540540540540543,10,0.5037281072964725,1.0,1,1,0.9906835102752312,2,False,True,False,True,False
0.25675675675675674,1,0.0,1.0,1,0,0.02297914450830054,0,True,False,False,True,False
0.13513513513513514,0,0.5687805355552927,1.0,1,0,0.6361698042163026,1,True,False,False,True,False
0.2972972972972973,2,0.0,2.0,1,0,0.9988073361005976,2,False,False,True,True,False
0.10810810810810811,5,0.34714855740830874,1.0,0,0,0.530471860062636,2,True,False,False,True,False
0.3378378378378379,3,0.0,2.0,0,0,0.012272272001976189,4,True,False,False,True,False
0.4324324324324324,6,0.0,1.0,1,0,0.46783062782495727,1,True,False,False,False,True
0.10810810810810811,1,0.0,2.0,1,1,0.5221716673942361,2,True,False,False,False,True
0.27027027027027034,2,0.38580919448211026,2.0,1,1,0.022717619532665368,2,False,False,True,False,True
0.16216216216216217,0,0.0,2.0,1,0,0.8049172695992467,0,True,False,False,False,True
0.35135135135135137,9,0.0,2.0,1,0,0.7114482933120112,2,False,False,True,False,True
0.25675675675675674,3,0.5651847329726584,1.0,0,1,0.8971369765812635,3,True,False,False,False,True
0.7162162162162162,4,0.0,1.0,1,1,0.6005349510878288,1,False,False,True,False,True
0.4324324324324324,2,0.0,2.0,0,0,0.05380788865336639,2,False,False,True,False,True
0.2972972972972973,6,0.0,1.0,1,1,0.23939716242901196,2,True,False,False,False,True
0.09459459459459457,5,0.3104309403072778,2.0,1,0,0.7516113288819082,1,True,False,False,False,True
0.1756756756756757,1,0.5190965383594591,1.0,0,0,0.48272094985071073,3,False,True,False,False,True
0.28265154327115366,1,0.43030769983143363,1.0,0,0,0.9322254275283288,1,False,True,False,True,False
0.22972972972972977,2,0.4035788395200618,1.0,1,1,0.5905666991197659,0,True,False,False,False,True
0.2027027027027027,0,0.0,2.0,0,0,0.8906407061874408,3,True,False,False,False,True
0.527027027027027,2,0.0,3.0,1,0,0.3332376741978859,1,False,False,True,True,False
0.40540540540540543,4,0.4926032717108369,2.0,1,0,0.41232677720722327,1,False,True,False,False,True
0.5,7,0.4781283109807652,1.0,1,0,0.3257573598278636,1,False,True,False,False,True
0.24324324324324326,10,0.6122430425835446,1.0,1,1,0.27038692195104636,0,False,False,True,True,False
0.37837837837837845,8,0.0,2.0,1,1,0.3036669001889681,1,False,False,True,False,True
0.37837837837837845,0,0.0,2.0,1,0,0.18726023335228514,3,True,False,False,False,True
0.24324324324324326,1,0.6255464519478806,1.0,1,1,0.7495750844205621,0,True,False,False,True,False
0.3243243243243243,2,0.06733247750112407,1.0,1,1,0.38749190547697304,2,True,False,False,False,True
0.36486486486486486,6,0.3159041585370379,1.0,1,0,0.2767049253203681,1,False,False,True,True,False
0.4594594594594595,8,0.49392655799013857,1.0,0,0,0.5567085656680213,0,False,False,True,True,False
0.0675675675675676,4,0.6518568156497326,1.0,0,1,0.10537776357642153,1,False,True,False,True,False
0.14864864864864863,4,0.0,2.0,0,1,0.2433312381332417,0,True,False,False,True,False
0.35135135135135137,2,0.44940692852623954,2.0,0,0,0.7908744285079223,4,False,True,False,False,True
0.25675675675675674,6,0.0,1.0,1,1,0.5807061574380353,3,True,False,False,False,True
0.2837837837837838,3,0.5212750722813395,1.0,0,1,0.6065803784261397,1,True,False,False,True,False
0.2972972972972973,1,0.5371113426969493,2.0,0,0,0.8721956946888427,1,False,True,False,False,True
0.2837837837837838,7,0.0,2.0,0,0,0.0745346680607998,2,True,False,False,False,True
0.22972972972972977,4,0.0,2.0,0,0,0.6299331586166478,1,True,False,False,True,False
0.0675675675675676,2,0.42819568694205684,1.0,1,0,0.8692411625310216,3,True,False,False,False,True
0.22972972972972977,9,0.3805456231253096,1.0,0,0,0.846456636608796,1,True,False,False,False,True
0.09459459459459457,7,0.5090841464755671,2.0,1,1,0.5263910703472181,0,False,False,True,False,True
0.1756756756756757,1,0.40862758261730897,1.0,1,1,0.8339852955957293,1,True,False,False,True,False
0.4189189189189189,1,0.40664048100166894,1.0,1,0,0.6652638326960225,0,False,True,False,True,False
0.2027027027027027,6,0.3738226145922435,1.0,1,1,0.9962836950928813,0,True,False,False,False,True
0.4189189189189189,2,0.0,1.0,0,1,0.9615281259360268,4,True,False,False,True,False
0.2027027027027027,1,0.0,2.0,1,1,0.8721804432323287,3,True,False,False,True,False
0.13513513513513514,1,0.4122044930672849,1.0,0,1,0.38150218345852027,2,False,False,True,False,True
0.08108108108108109,4,0.5213527930802503,2.0,1,0,0.40118611327381765,0,False,True,False,False,True
0.25675675675675674,5,0.38522756390851765,1.0,1,0,0.49342122172667485,1,True,False,False,True,False
0.27027027027027034,6,0.4379041705737976,1.0,1,1,0.7732254930345848,1,False,False,True,False,True
0.08108108108108109,10,0.2741424615866945,1.0,0,1,0.2399519654126969,3,False,False,True,False,True
0.2972972972972973,3,0.3798239755432176,1.0,0,0,0.8576032011057055,3,True,False,False,False,True
0.13513513513513514,1,0.44667713492757166,1.0,0,1,0.6314115498030062,0,True,False,False,False,True
0.24324324324324326,6,0.0,2.0,1,0,0.883490823373632,1,False,False,True,True,False
0.2972972972972973,4,0.3185650396940049,2.0,1,1,0.16758110399543155,1,True,False,False,True,False
0.0675675675675676,10,0.280662917760753,1.0,0,1,0.4544657014744908,1,False,False,True,True,False
0.3108108108108108,10,0.0,2.0,0,1,0.23730756287225427,2,False,False,True,True,False
0.3378378378378379,6,0.0,2.0,1,1,0.7473025173904108,0,False,False,True,False,True
